Actual_Churn,Predicted_Churn_Prob,Predicted_Class
0,7.393956184387207e-4,0
0,0.002922654151916504,0
0,0.009236276149749756,0
0,0.025605857372283936,0
0,0.0069388747215271,0
0,0.01470494270324707,0
1,0.426205575466156,0
0,9.709596633911133e-4,0
0,6.610751152038574e-4,0
0,0.008197486400604248,0
0,0.0033368468284606934,0
0,2.0056962966918945e-4,0
1,0.8911085054278374,1
0,0.0020960569381713867,0
0,0.0014667510986328125,0
0,0.013496637344360352,0
0,0.04728573560714722,0
0,0.031148910522460938,0
1,0.040592312812805176,0
0,0.005386412143707275,0
0,0.5047771334648132,1
1,0.1451466679573059,0
0,0.18983948230743408,0
0,0.00540846586227417,0
0,0.020483791828155518,0
0,0.01397716999053955,0
0,0.023169279098510742,0
1,0.008777976036071777,0
0,0.05470484495162964,0
1,0.007024168968200684,0
0,7.590055465698242e-4,0
0,0.06904041767120361,0
0,0.006513357162475586,0
0,0.016301512718200684,0
0,0.0012261271476745605,0
0,5.837678909301758e-4,0
0,0.012105405330657959,0
0,0.008263766765594482,0
0,0.0011224150657653809,0
0,0.05509370565414429,0
0,0.0015783309936523438,0
0,0.2376907467842102,0
0,0.06034064292907715,0
0,1.7625093460083008e-4,0
0,5.344748497009277e-4,0
0,0.08223813772201538,0
0,0.0029956698417663574,0
0,0.006346225738525391,0
0,0.09983772039413452,0
0,0.0014037489891052246,0
0,0.012849688529968262,0
0,0.007346987724304199,0
0,0.05113649368286133,0
0,0.013235330581665039,0
1,0.8120790123939514,1
0,0.0018905401229858398,0
0,0.19417506456375122,0
0,0.05592143535614014,0
0,0.011471986770629883,0
0,0.023094654083251953,0
0,2.1117925643920898e-4,0
0,8.031725883483887e-4,0
0,0.1459227204322815,0
1,0.05596578121185303,0
0,4.315376281738281e-5,0
1,0.010871350765228271,0
0,0.004452943801879883,0
0,0.01746344566345215,0
0,0.00940394401550293,0
1,0.05020797252655029,0
0,0.09519881010055542,0
0,0.2196139693260193,0
0,0.0034050345420837402,0
0,0.0010833740234375,0
0,5.058050155639648e-4,0
0,0.0063210129737854,0
0,0.075458824634552,0
0,2.8961896896362305e-4,0
1,0.16805922985076904,0
0,0.03999811410903931,0
1,0.09094351530075073,0
0,0.004142701625823975,0
0,0.003091156482696533,0
0,6.749629974365234e-4,0
1,0.040441930294036865,0
0,6.224513053894043e-4,0
0,4.550814628601074e-4,0
0,2.632737159729004e-4,0
0,6.522536277770996e-4,0
0,8.01384449005127e-4,0
0,0.005126297473907471,0
0,0.0014796853065490723,0
0,6.477236747741699e-4,0
0,3.516674041748047e-5,0
0,0.0017350316047668457,0
0,0.1250063180923462,0
0,0.0016278624534606934,0
0,0.003446817398071289,0
0,0.4533940553665161,0
0,0.024857044219970703,0
0,0.015661001205444336,0
0,0.5423339307308197,1
0,0.0026996731758117676,0
0,0.024149417877197266,0
0,0.0068901777267456055,0
0,3.959536552429199e-4,0
0,0.014232099056243896,0
0,0.05131477117538452,0
0,0.008688032627105713,0
0,0.053620994091033936,0
0,0.001921534538269043,0
0,9.739398956298828e-5,0
1,0.5601418018341064,1
0,0.0065351128578186035,0
0,0.0057062506675720215,0
0,0.04854828119277954,0
0,0.0012325048446655273,0
0,0.005335330963134766,0
0,3.2579898834228516e-4,0
0,1.6987323760986328e-4,0
0,0.04802948236465454,0
0,0.20506900548934937,0
1,1.1372566223144531e-4,0
0,0.12376129627227783,0
0,9.402632713317871e-4,0
1,0.025167882442474365,0
0,0.031301677227020264,0
0,0.0076413750648498535,0
0,0.0016294121742248535,0
0,9.675025939941406e-4,0
0,0.028572022914886475,0
0,7.723569869995117e-4,0
0,0.002540409564971924,0
0,0.014564752578735352,0
0,0.045445382595062256,0
0,0.04257941246032715,0
0,6.011724472045898e-4,0
0,0.018477201461791992,0
0,0.18751490116119385,0
0,0.009558439254760742,0
0,1.671314239501953e-4,0
0,8.254647254943848e-4,0
1,0.19460606575012207,0
0,0.031268298625946045,0
0,0.028521180152893066,0
0,0.01824033260345459,0
0,0.03391444683074951,0
0,0.046366870403289795,0
1,0.5574971437454224,1
0,0.011201918125152588,0
0,0.023472130298614502,0
0,0.0034577250480651855,0
0,0.051762163639068604,0
0,0.0047876834869384766,0
0,4.100203514099121e-4,0
0,0.003566741943359375,0
0,0.001244187355041504,0
0,0.027043282985687256,0
0,0.014691054821014404,0
0,8.648037910461426e-4,0
0,0.05730372667312622,0
0,3.412961959838867e-4,0
0,0.007733523845672607,0
0,0.011613965034484863,0
0,0.015958428382873535,0
0,0.00903475284576416,0
0,0.003472626209259033,0
0,0.00011491775512695313,0
0,0.016688108444213867,0
0,7.38680362701416e-4,0
0,0.010421454906463623,0
0,0.5307393670082092,1
1,0.004570960998535156,0
1,0.06533628702163696,0
0,0.0032038092613220215,0
1,0.07169288396835327,0
0,0.003124713897705078,0
0,0.10233724117279053,0
0,0.0016295313835144043,0
1,0.008239924907684326,0
0,0.13442844152450562,0
0,0.010408580303192139,0
0,0.006097555160522461,0
0,0.05513125658035278,0
0,0.037808120250701904,0
0,0.07236087322235107,0
0,0.005208492279052734,0
0,0.019025087356567383,0
0,0.001031637191772461,0
0,0.4290919303894043,0
0,0.006160318851470947,0
0,0.05624276399612427,0
0,0.01524198055267334,0
0,0.0021726489067077637,0
0,0.27847880125045776,0
1,0.09682375192642212,0
0,0.001569211483001709,0
0,0.005262792110443115,0
0,0.011119842529296875,0
0,0.0014591217041015625,0
0,0.013490736484527588,0
0,0.009180963039398193,0
0,0.1020398736000061,0
0,0.06190645694732666,0
0,0.0964348316192627,0
0,0.0018911361694335938,0
0,0.008802354335784912,0
0,0.01170039176940918,0
1,0.006385207176208496,0
0,0.002820134162902832,0
0,0.005562782287597656,0
0,0.036629676818847656,0
1,0.5678574442863464,1
0,0.028075993061065674,0
0,0.014118075370788574,0
0,0.08990192413330078,0
0,1.252889633178711e-4,0
0,0.11413168907165527,0
0,0.029670655727386475,0
0,0.0010832548141479492,0
0,0.03233271837234497,0
0,0.011451244354248047,0
0,0.03487664461135864,0
0,0.0024662017822265625,0
0,0.021857619285583496,0
1,0.8847286999225616,1
0,0.017580151557922363,0
0,0.02839505672454834,0
0,0.0010523200035095215,0
0,0.002236604690551758,0
0,0.0068953633308410645,0
1,0.8160680532455444,1
0,0.05764096975326538,0
0,0.018099486827850342,0
0,0.00014925003051757813,0
1,0.002017974853515625,0
0,0.04021567106246948,0
0,0.0013415813446044922,0
1,0.4405807852745056,0
0,0.005289196968078613,0
0,0.004353702068328857,0
1,0.051903724670410156,0
0,0.03269469738006592,0
1,0.004175424575805664,0
0,0.004101097583770752,0
0,0.003351867198944092,0
0,0.001625657081604004,0
0,0.002571403980255127,0
0,0.02800166606903076,0
0,0.0021346211433410645,0
0,0.05775517225265503,0
0,0.051979124546051025,0
0,0.025974571704864502,0
0,0.2788267135620117,0
0,0.015920579433441162,0
0,0.005331814289093018,0
0,0.0074880123138427734,0
