customer_id,actual_churn,predicted_churn_prob,predicted_class
bba03439a292a1e166f80264c16191cb,0,7.393956184387207e-4,0
f53a254b1115634330c12c7fdbf7958a,0,0.002922654151916504,0
e4773b60d2e68aac94795782abfc006b,0,0.009236276149749756,0
4e4a34a6d91ff25d0fdf68733907ad44,0,0.025605857372283936,0
47e976c5d7f1ee1fee6d60ca39fd0218,0,0.0069388747215271,0
5789c446141a44a9b405db35682f6eb5,0,0.01470494270324707,0
389bbbe70248fbeecdf9bb1bd0d1da04,1,0.426205575466156,0
26c7bba7d51f86a16109de505bcd4f52,0,9.709596633911133e-4,0
9403f3f9ff06ec9e49db8255ede2b098,0,6.610751152038574e-4,0
51a7edcf29ed04830da6b3ee79f9e508,0,0.008197486400604248,0
91607f6e0ed7143ab1a5b2abc20f1c00,0,0.0033368468284606934,0
54a77b7ec412ca7133750d2cb2a24096,0,2.0056962966918945e-4,0
3bd97d79feb083b315baa9545c76c84d,1,0.8911085054278374,1
ac9b40690cdc78263fecc452bd92c227,0,0.0020960569381713867,0
4d4a8d5a884e49e2a8f7994b21a3cb18,0,0.0014667510986328125,0
d26bcf1a3e3f6252b9812903f402dcf1,0,0.013496637344360352,0
d8fba21592000ae17ac964d93e827c05,0,0.04728573560714722,0
d8711ce9aef0a42cf24b1e65da32fe3f,0,0.031148910522460938,0
237111445b27c435937f982ffcaef727,1,0.040592312812805176,0
d4a84ff4ec620151ef05bdef0cf27eab,0,0.005386412143707275,0
c0465e0147cc1faf14e8793a14c92cd2,0,0.5047771334648132,1
f1f24e9f048478c6d41fa05795b1d424,1,0.1451466679573059,0
fb098050d05db98b60413a9625107bd8,0,0.18983948230743408,0
7e6b8140b261e49bd1f6bfa03266355d,0,0.00540846586227417,0
8a03a1cb07e0c84dc84f9832eae4d23f,0,0.020483791828155518,0
fdfe279dd0446c30e15ecfab16b9002b,0,0.01397716999053955,0
882b924b96a0a422a5930cc87673051e,0,0.023169279098510742,0
0b0da18e644bac389ba02ab23e1487ed,1,0.008777976036071777,0
d263e956a4b3d8522299e10714087894,0,0.05470484495162964,0
cfe53ea9433504883086fc113f19bf3d,1,0.007024168968200684,0
0d933e7fe322dea60b3a4e9dfbfee9d8,0,7.590055465698242e-4,0
373fb825c489645f221952db53e35a60,0,0.06904041767120361,0
b80d271d99d6f7196ef6b591cc99930c,0,0.006513357162475586,0
f451b7678fe549050ed1df7e41a57f1d,0,0.016301512718200684,0
6179f9b2f03fe9aaceb4f82e67d0842a,0,0.0012261271476745605,0
08c71e940a19496b078df652dcaa3e98,0,5.837678909301758e-4,0
913bb512f7ca698b02149c9189c7c606,0,0.012105405330657959,0
61b8d915f76bf6ab25dcf097e5384366,0,0.008263766765594482,0
0353cd3b38ec83e89c08509fbb28715f,0,0.0011224150657653809,0
0e9534a8931bd6e63f12a888d1c43476,0,0.05509370565414429,0
55618d3b14bf4f4fbf089d8f297623bc,0,0.0015783309936523438,0
c0c0561e1ab1679ffec6004b6c450917,0,0.2376907467842102,0
057c82be7460230517ec0a02ca73a70c,0,0.06034064292907715,0
4a1673610a8325ef50244001b6414299,0,1.7625093460083008e-4,0
05746b230847fca47f80d52c8ac83c4f,0,5.344748497009277e-4,0
9883653587b6dc04845754e60d89249c,0,0.08223813772201538,0
d88625ec4bf860f45b6c67315ef8014d,0,0.0029956698417663574,0
e2ea6671299588892aa65d2900ff7540,0,0.006346225738525391,0
0b094473e4c7ae4fe6412795d6453559,0,0.09983772039413452,0
22d2a2d9168ce246fc18b229276fdcc6,0,0.0014037489891052246,0
60951c2d180d7ce3f20531fc7d9b6fb1,0,0.012849688529968262,0
bf4632a748bec93d5da7ac54f60e586a,0,0.007346987724304199,0
8ac921bec295f67fdc47f3d85511d872,0,0.05113649368286133,0
8411607f18658283372586d942684841,0,0.013235330581665039,0
d639991644285b856d0a2c8b846a6858,1,0.8120790123939514,1
ee6c1cf8a890651464453bced7e78bbc,0,0.0018905401229858398,0
a956e7ddc069887fa85ed8eea869dd8c,0,0.19417506456375122,0
0cf1e190019e60794edd66bda1a7f4cd,0,0.05592143535614014,0
a5cb74bb90c992a62bfc6b8a7c0db94b,0,0.011471986770629883,0
3f3574cf1f845bfdf39d6e378e3357d0,0,0.023094654083251953,0
08888b0e6949284de6df1ab7b2feef86,0,2.1117925643920898e-4,0
4ec5fe651bff2ca88843133f6b3d5a53,0,8.031725883483887e-4,0
1cf38abc3d479e1fd89d01f8596b58b3,0,0.1459227204322815,0
05c509cd5bbbdab1985886374259b42f,1,0.05596578121185303,0
